Offset_Hz,20260515_092941_raw_dB_vs_dark,20260515_133100_raw_dB_vs_dark,20260521_162959_raw_dB_vs_dark,20260526_141535_raw_dB_vs_dark,20260526_143329_raw_dB_vs_dark,20260526_150209_raw_dB_vs_dark,20260526_162112_raw_dB_vs_dark
-24932.8613281,0,2.52916796407,5.22155853576,5.98805686028,7.68257556576,5.508363095,7.58509697661
-24787.902832,0,3.63705371979,5.91183834477,5.92896430904,6.73151348853,5.11911424243,7.82709566499
-24642.9443359,0,4.62538487526,5.9453376332,4.97111560458,6.73884160116,5.89456185263,8.21711898068
-24497.9858398,0,5.55100153722,7.02078778995,6.16889660958,7.53350922902,7.7563858612,9.18197440264
-24353.0273438,0,5.17698978307,6.71724973268,7.02938738834,7.21619478414,8.5524386554,8.60471375405
-24208.0688477,0,2.92111963839,3.54930841704,4.13084687031,5.98876573627,6.02209255444,5.5621974778
-24063.1103516,0,5.24242836156,4.78031796372,6.28149218212,6.73446697881,6.4688591463,5.41372028294
-23918.1518555,0,4.72941807509,4.57782868165,6.12065839813,6.02723478396,5.43715717462,5.04758051797
-23773.1933594,0,3.642234826,4.21017364786,6.05086074233,5.6954614066,4.61363553912,5.4484776411
-23628.2348633,0,3.07724211228,3.71238597619,5.55468346082,5.78354713398,5.14423428975,4.98619889798
-23483.2763672,0,3.58991739447,4.14159389047,5.68802732817,6.3069114915,4.84316213489,5.86963163564
-23338.3178711,0,4.13101491278,3.44376908533,5.13971244302,6.32444066193,4.37852481265,6.54400146523
-23193.359375,0,4.72813678721,4.97367522374,5.83217180667,7.08130435252,4.84738807562,7.13567799281
-23048.4008789,0,4.46040106914,6.04418544051,7.3700404079,6.45672924601,6.58098006961,6.29320860231
-22903.4423828,0,4.24103841236,5.5726465459,7.71914516333,5.12673444951,8.82352847702,6.64852459708
-22758.4838867,0,5.21191671991,4.2212832395,7.19857479373,7.05287635816,9.20479536893,6.27857853319
-22613.5253906,0,5.00609556001,3.55277734442,6.31568773876,6.75676177185,7.80711249757,7.02081718946
-22468.5668945,0,2.64173255078,4.89308395056,5.20275014376,5.28811227653,6.90961865962,6.20608368961
-22323.6083984,0,2.41071418067,4.13942725856,5.32422790125,5.48252821775,6.05636416627,5.97551528547
-22178.6499023,0,4.20742945893,6.25700134678,5.16698661927,5.66512259552,5.91918007416,6.60588642117
-22033.6914062,0,4.47046117097,5.81823788097,5.7000601898,4.83454707836,5.77669289851,7.3132824815
-21888.7329102,0,3.87935081542,4.09322529733,5.62347912487,5.34674171048,4.79141141986,6.39525978845
-21743.7744141,0,5.30546396287,5.73709180025,6.18766611872,6.67949162798,5.77878796233,6.15401985658
-21598.815918,0,6.44187988792,6.10009318543,6.53108483289,7.31201291892,6.63448183631,7.92522829762
-21453.8574219,0,4.43177603521,5.50436103883,6.77509752432,7.49349354677,6.72612422235,5.96740389485
-21308.8989258,0,5.1718693029,6.85790645233,7.78479444848,7.38476684029,7.12430157986,6.96815815738
-21163.9404297,0,4.23602282626,4.88530599357,7.00244554674,7.63450269325,6.1437606788,8.01151556541
-21018.9819336,0,5.58084618631,4.36350798735,6.69277748111,7.26307673866,5.42754652137,8.54948888056
-20874.0234375,0,5.44841349719,4.20596884854,6.18113695264,5.14872554778,4.95399339762,6.76860044835
-20729.0649414,0,5.79705667354,5.97088827568,5.6883524455,6.26018051717,5.91403896399,8.90976067707
-20584.1064453,0,3.39691935239,4.85414798338,5.45873936855,6.3466475943,5.07722545878,7.57185909309
-20439.1479492,0,4.58588235231,6.79503128874,7.98052162936,6.92819453584,5.074625312,7.2039989184
-20294.1894531,0,7.51271979625,8.85745873933,9.81779628831,7.07371375905,7.96057134109,8.81140703961
-20149.230957,0,5.42521443369,6.4778670009,7.5412749256,5.06902261146,6.9528954662,6.53562079008
-20004.2724609,0,4.41297392054,5.4455054782,6.24708927565,6.9191574764,6.67517072421,8.07801438391
-19859.3139648,0,3.99365957422,2.90723512592,5.35560499241,7.74200898507,5.84515312033,7.27343565549
-19714.3554688,0,6.0527109904,4.89250687369,6.63184615613,7.94197541367,6.45935237199,7.81864028458
-19569.3969727,0,6.2642780394,8.15445627367,7.0600898359,8.66567077463,7.3532480054,8.22888624217
-19424.4384766,0,5.07489922558,6.80984033143,6.61451126252,7.574463318,7.40303114204,7.36683576375
-19279.4799805,0,4.13971900338,5.99645401018,5.96939160569,6.98638431432,7.24942464374,6.53594639842
-19134.5214844,0,5.00123291091,7.37373560477,6.76746620759,6.5321485457,8.0865865402,7.50027757951
-18989.5629883,0,4.90989729373,6.2447625942,6.40480765377,6.33592040713,8.06971493953,7.87693717044
-18844.6044922,0,5.21588031711,5.28720741234,7.31833334945,6.97838558884,7.7881521622,8.21481268557
-18699.6459961,0,5.55618843873,7.85386657557,8.906807282,7.9405409185,7.31210349036,9.04886924149
-18554.6875,0,5.97606528696,6.96430246917,7.42254269664,8.11038620939,6.67674296512,8.84149502838
-18409.7290039,0,4.96198767318,6.03688024942,6.7178944629,6.36420456794,7.19673445457,7.26808979991
-18264.7705078,0,6.04575599036,6.74404976165,8.08483462217,6.71959055916,8.27207188463,8.64241818462
