Offset_Hz,20260515_092941_raw_db_vs_dark,20260515_133100_raw_db_vs_dark,20260521_162959_raw_db_vs_dark,20260526_141535_raw_db_vs_dark,20260526_143329_raw_db_vs_dark,20260526_150209_raw_db_vs_dark,20260526_162112_raw_db_vs_dark
0,0,96.573418353,97.75726821,91.6877784468,99.8800256917,93.1992549117,91.9975945835
144.958496094,0,94.7599825621,95.945025947,89.8755894061,98.0679375388,91.386785937,90.1840785162
289.916992188,0,46.7506020661,34.2640216532,36.4402384695,39.7507940082,32.8617212287,45.7433254272
434.875488281,0,36.7280807178,41.0629226261,36.2374409063,37.6905707953,32.7597798878,42.6863081059
579.833984375,0,30.8307508921,46.134891588,36.0620039969,43.3737465954,32.8866225058,43.1384755313
724.792480469,0,29.3647654755,49.580173665,33.2029305427,43.7901764472,31.5476881248,41.6462892123
869.750976562,0,25.0344044501,42.9767460216,30.5585727104,36.5357555246,28.2400557363,38.8697574472
1014.70947266,0,21.0721386501,32.4909667672,33.0501224742,35.168019868,30.7502772471,40.5269743175
1159.66796875,0,28.3180890963,28.9822532023,27.8102066178,32.5172840184,24.7399709252,34.4434419304
1304.62646484,0,31.3772779877,26.9581400759,22.9157605832,26.7371437863,19.3510298243,25.8564233006
1449.58496094,0,30.231186544,31.7563244026,23.2875243249,35.2204962284,20.2021463955,26.3611884935
1594.54345703,0,25.5354961561,31.5145039456,20.6907486173,42.6491696138,18.9170420047,25.0492310197
1739.50195312,0,24.3576728409,31.8810125722,19.4135260855,52.6349961056,15.7842787517,23.8551418115
1884.46044922,0,24.3699575653,25.3898451705,19.2629986871,57.2002410709,15.2879689892,24.6065662588
2029.41894531,0,25.0587939415,22.6016074919,19.3481438135,55.7169949798,15.1400813313,25.9781364435
2174.37744141,0,28.5530310834,22.2393388296,16.91572433,50.1026949413,14.2556548623,23.8835061766
2319.3359375,0,29.6312499382,22.1995739039,14.9236481706,42.8346113306,14.6354413513,22.7556156334
2464.29443359,0,20.8501478822,21.4547354779,13.5462408151,30.8537736741,14.1715830034,22.187421981
2609.25292969,0,12.1037509979,20.2155682493,13.6402071512,22.1620003209,12.1369691763,21.5881968213
2754.21142578,0,12.4246067008,19.2589881155,12.8909085264,27.1529698288,11.4241077977,21.2618567801
2899.16992188,0,12.6935600307,22.2338491159,14.7703253591,23.8919972064,11.6713401827,23.5097636893
3044.12841797,0,12.6038044722,22.524455155,13.8992343189,15.0738961966,10.5021185499,22.7988808215
3189.08691406,0,10.6444771834,17.6713426572,10.5525445129,16.4481383724,8.79928380473,17.8722251506
3334.04541016,0,11.717582301,17.9757009563,10.0658198727,14.4656679516,10.5016930696,17.6503787724
3479.00390625,0,10.7311798587,17.5351831012,10.3736414336,18.3650518209,10.2886832597,17.5686453957
3623.96240234,0,9.50364979014,17.5625803415,10.3503307727,22.1059455196,9.84913315776,16.5073057941
3768.92089844,0,9.24419519465,20.7876820019,11.376446071,27.1142676411,9.3724505044,17.6859210222
3913.87939453,0,8.54628281096,22.9389442885,9.95326944562,28.1715935769,8.5412960538,15.87048251
4058.83789062,0,8.55776672014,21.7136110771,9.45408727401,26.2469545286,9.35080649834,15.1187555277
4203.79638672,0,7.41069728036,16.1538084532,8.0252378138,21.9441230489,7.84223298309,15.4378445478
4348.75488281,0,7.02303738196,12.7729254071,8.16883060064,19.8527677197,7.10488548478,15.1442256741
4493.71337891,0,7.57139188545,14.2328730561,9.84163488233,18.3011794842,8.21523136858,15.0867244403
4638.671875,0,7.78642245728,13.535654093,7.62663199311,15.1404699372,7.75478771985,14.1420694964
4783.63037109,0,9.11331787605,13.6101849924,7.21402133768,10.3838904216,7.49689804694,13.6252218578
4928.58886719,0,9.2560596698,14.0070610191,8.05287596712,10.217808085,8.256754316,13.4290290853
5073.54736328,0,9.0913642226,14.0702027303,8.18711576476,11.0171206864,9.48364817499,13.919314743
5218.50585938,0,6.23993628378,12.3174215014,8.9492551309,12.0373872095,7.53513125323,13.3308171268
5363.46435547,0,5.01555105045,11.8821870835,6.98438964461,9.82955009519,6.44970854425,11.6756397022
5508.42285156,0,6.4588078696,13.325472858,7.37245148598,6.86501173511,6.19782676333,12.155209134
5653.38134766,0,7.69219695658,15.2818806036,9.80443803,8.34725297439,8.37668580881,13.6648027368
5798.33984375,0,7.7175324001,13.2973308321,9.57310650651,8.5957273265,7.66008274201,12.5849485521
5943.29833984,0,8.48815087921,12.7902256803,9.54601376854,8.8972751784,9.25079598774,13.5603492577
6088.25683594,0,9.95526242522,14.5956092581,9.69120166136,8.5015288849,9.78502503987,16.3843154656
6233.21533203,0,10.0470772502,16.611401918,10.0707619152,7.8851555946,9.49024239196,17.0594282019
6378.17382812,0,9.06647773411,17.4368090025,10.7247826884,7.40185995626,8.91947029609,16.1051458855
6523.13232422,0,7.3913426032,15.4343679066,8.13327203191,7.79634150401,8.31627315324,13.2854385796
6668.09082031,0,5.23356818758,11.5397970683,7.20075087344,6.91155827177,6.14020004073,9.88744068393
6813.04931641,0,6.00549277769,11.3707094571,7.72669704374,6.69584189417,7.2272751183,10.4697333222
6958.0078125,0,4.99151027579,11.4720177218,8.80231820112,7.92401137665,6.50375949092,11.4364492039
7102.96630859,0,6.13481787078,10.633075833,7.33862496061,6.57190011667,5.61330275997,10.8900372089
7247.92480469,0,6.73272400742,12.4324251791,7.17741796183,7.26062775659,6.33135432527,11.2873529333
7392.88330078,0,5.69924345713,11.9444567782,8.84092164104,7.42544107163,6.99048337834,11.0916021348
7537.84179688,0,6.08405846719,12.9797679967,10.2354184981,8.28388835725,8.21182314291,11.3159940227
7682.80029297,0,7.08928996385,12.8637471648,8.59374694164,7.11076656,8.2305720231,10.6905409096
7827.75878906,0,6.291314654,12.3540669155,8.0455837012,7.34278169758,8.9271598459,10.4453382838
7972.71728516,0,6.64141683485,14.6977384124,8.34289125251,7.88893737252,8.3823694982,10.9347053868
8117.67578125,0,7.04179243729,16.2715213988,8.45709026053,8.79264924074,7.5344428894,10.3528625277
8262.63427734,0,6.87751088036,14.4893726029,8.89718053774,7.77888472375,7.96359192221,9.22255706683
8407.59277344,0,5.75035505016,13.0830194601,7.96524383295,7.32745699499,8.80016950516,9.00246225812
8552.55126953,0,5.34487686276,13.4858499555,8.58763630779,7.93723819824,8.50292305578,10.8315035515
8697.50976562,0,6.43683811416,13.8039547286,9.52710903287,9.31332448356,8.7771656833,11.7690232936
8842.46826172,0,5.65714616196,11.8057777569,9.61604889769,9.72283483955,8.99687792362,11.2676037498
8987.42675781,0,5.21702047484,10.6464973447,9.27784479346,7.60978453132,9.35824658167,10.8706825031
9132.38525391,0,5.24545252331,9.68690158271,9.00154107485,7.69566026612,8.48711322981,10.836531749
9277.34375,0,4.94328516132,10.4932187261,9.66965955471,8.1015749435,9.04068187268,11.0914767854
9422.30224609,0,5.28640927708,9.8247243106,8.15250318735,8.75551619191,8.32796426437,10.3607098544
9567.26074219,0,4.88227117473,8.35859702727,6.94303024103,8.94657803833,8.53184556676,10.2625843634
9712.21923828,0,6.41216799207,8.19121944577,8.44028330383,9.09137804283,8.96811549652,10.6014680078
