Offset_Hz,20260515_092941_raw_db_vs_dark,20260515_133100_raw_db_vs_dark,20260521_162959_raw_db_vs_dark,20260526_141535_raw_db_vs_dark,20260526_143329_raw_db_vs_dark,20260526_150209_raw_db_vs_dark,20260526_162112_raw_db_vs_dark
0,0,96.573418353,97.75726821,91.6877784468,99.8800256917,93.1992549117,91.9975945835
144.958496094,0,95.0327481336,96.2178543189,90.1477166793,98.3399098484,91.6602316892,90.4635416644
289.916992188,0,47.2792495468,34.359927792,36.5917117266,39.7700061535,32.8868868871,45.7312372051
434.875488281,0,37.5526230878,40.9231387314,36.1879456166,37.3120788839,32.798122708,42.8064749879
579.833984375,0,31.5189738319,46.3790126314,36.4943966932,43.8920829231,33.2621815872,43.5652983304
724.792480469,0,29.093453763,50.2965258965,34.2958132432,44.90635743,32.183019132,42.485818075
869.750976562,0,24.4555729462,42.6480522761,30.150567245,36.8680492456,27.5176364788,38.6343958945
1014.70947266,0,19.5736069191,31.7782112307,32.3804539935,35.3441939879,30.1638878493,39.9299895459
1159.66796875,0,27.2618164412,28.0761181353,26.5825651971,32.8602940451,23.8008124115,33.1090198959
1304.62646484,0,31.9250958402,26.996076655,22.9859584348,27.7195189991,19.7487235549,25.8897317472
1449.58496094,0,30.7031482544,31.3025410478,23.7100124909,35.0563576779,19.7814193556,26.1510488556
1594.54345703,0,26.8080534483,31.3450788578,20.9219541077,42.3804709392,18.4551102197,24.7842478997
1739.50195312,0,25.6199917113,31.7719957087,19.1449296677,52.5245731734,15.8070731854,23.7630524913
1884.46044922,0,24.6644879648,25.7581376357,19.7249455668,57.3896053668,15.8559821536,24.8535020403
2029.41894531,0,25.5420927861,22.3551739928,19.2158452919,55.6440562416,15.5029029193,25.9666393526
2174.37744141,0,28.0052367978,21.9763080134,16.540797319,49.9267509548,14.0449937233,23.6795439626
2319.3359375,0,29.8051327223,22.4719204127,15.2102762619,43.3232800775,15.1185483837,23.0202980091
2464.29443359,0,20.9948687619,21.8233900494,13.8741132882,31.6698828535,14.7242564846,22.487316996
2609.25292969,0,12.5092081766,19.9426566152,12.9961456268,21.1170186289,12.129121011,21.3453211432
2754.21142578,0,13.7271220244,20.5907010319,13.8855360688,28.1771019887,12.5661524972,22.4934465085
2899.16992188,0,14.3573110465,23.2756455219,15.5312712331,24.8754123892,12.9028310572,24.4903895937
3044.12841797,0,12.8452580732,22.208233772,13.4689821338,15.027677217,10.1412970404,22.5896471507
3189.08691406,0,10.5870931908,17.6498010889,11.0536367812,16.5404724018,9.06802297558,17.9486194258
3334.04541016,0,11.9070714926,18.5222970964,10.8283586846,13.3766457685,10.654837496,17.8448118431
3479.00390625,0,10.4130644588,17.4210805488,10.5111144944,15.5838780484,9.91866709123,17.2845274016
3623.96240234,0,9.7697395414,17.7418588285,10.9477612309,19.5085246051,9.99403411469,16.8333201683
3768.92089844,0,10.3554720477,21.6071533848,12.4283833849,29.4289376961,10.5761403222,18.7927761352
3913.87939453,0,8.647393773,23.1009269732,10.7875001175,29.3196861072,8.96223794291,16.346992619
4058.83789062,0,10.020297061,22.8527165282,11.2804483884,27.624330891,10.3153254906,16.6109044884
4203.79638672,0,8.73836183971,17.3423547146,9.21098513642,23.7349300619,9.14706809151,16.4011221062
4348.75488281,0,7.04621670187,12.6042141634,8.24104764017,19.7404730741,7.74647496561,15.1509044778
4493.71337891,0,7.06280442538,13.5923542011,9.76021518525,17.7180109312,7.8388802599,14.9170612324
4638.671875,0,8.49581867823,13.5879739943,7.89794844598,15.2851960404,7.26370766121,14.2675614484
4783.63037109,0,10.3073687846,14.5812043669,8.05939680722,11.2383636254,8.33725155148,14.9291267221
4928.58886719,0,9.81247613105,14.8291928707,8.76178301028,11.268846459,9.10126718395,14.6561554485
5073.54736328,0,9.30684931619,14.9880603471,8.99766892633,12.1434185773,10.0887387711,15.1527836587
5218.50585938,0,6.14783106794,12.0492288931,8.69661390559,11.7564683142,7.91633985108,13.368125694
5363.46435547,0,5.38305333698,11.8590092502,6.75310257079,9.30898388542,7.03729420627,11.4135602991
5508.42285156,0,7.32594453478,14.0548215387,7.47757300072,6.99163434833,6.58789129686,12.02502067
5653.38134766,0,6.91841874151,14.9113510324,8.5339303309,7.33938637422,7.32618120613,12.6269481886
5798.33984375,0,6.39647602458,13.035432076,7.78397188207,7.31659321442,7.29184860984,11.6815591477
5943.29833984,0,7.4585776298,11.8686934092,8.23160058686,7.25389826224,8.80624951928,13.0387454862
6088.25683594,0,9.55557630793,14.2779765056,9.60999108541,8.71154865691,10.301820806,16.9688352255
6233.21533203,0,10.0179449,16.9507328286,10.3025227377,8.64144838803,9.76841407069,17.8514174848
6378.17382812,0,9.03111777847,17.6701880712,10.9025721977,7.83081686969,8.66301499294,16.3991045398
6523.13232422,0,7.46241897004,15.9254465419,8.59069578124,7.74558840396,8.38028248082,13.7437492692
6668.09082031,0,5.42217721663,11.2138099836,7.48808950337,6.78907921783,6.4718556175,10.1486128754
6813.04931641,0,5.09214106126,10.9279752818,7.6839249589,6.76666261876,6.30753100241,10.173936659
6958.0078125,0,3.74095276053,10.8834804795,8.52614313545,7.5269272841,5.49881264099,10.696759822
7102.96630859,0,6.83100909239,11.6279585471,8.60659918634,8.19697210753,6.36820967168,11.7414326087
7247.92480469,0,6.83730705875,12.8332850677,7.72917520577,7.60764519856,6.95891423371,11.7664121004
7392.88330078,0,6.15309474391,11.6104791948,8.44357469072,6.36176574974,7.29186819105,10.8625703599
7537.84179688,0,6.83023189436,13.043761071,10.7349554353,8.52407755349,9.04370329004,11.8982678902
7682.80029297,0,7.39084108412,12.7050784215,9.81623421991,7.56143816662,8.47276638829,11.3090856981
7827.75878906,0,7.22033712514,12.5082632035,8.21875727028,7.38744388815,8.78001446815,10.4264539874
